price,.pred
8.5,2.714742180847124
8.5,2.6927935517815045
7.5,2.5958085277834866
9,2.774694647311904
6.5,2.535426777938559
8.5,2.6527361881206923
7,2.9503317496675043
7,2.593992381910434
9,2.516086227433953
7,2.543501953790086
5,3.1388541103139436
9,2.8221785379152573
9,2.8620252375433854
7,2.8036399326474606
9,2.6155190466309746
7,2.822535277239305
5.5,2.443506947075803
8,2.595326060053589
9,2.791722785213181
7,2.544068634550789
8,2.55528230509152
8,2.751184213799912
8.5,2.4633207146807705
8.5,2.7609173687766115
8.5,2.5516543338054234
9,2.7398931356676655
7,2.7704093070391007
8.5,2.6341390609600146
7,2.4689975302292893
5,2.6924678361486443
9,2.633949840383455
7,2.5465397954151663
7.5,2.403499481673536
8,2.6687642577656523
6.5,2.431144323343405
5,2.627714786994653
7,2.459703994770206
6.5,2.5280655009526405
9,2.7320315197687646
7,2.729063143989004
7,2.890692320183733
3,2.4791864491473086
7,2.867843742097778
7.5,2.6280529552925143
7,2.882321434718364
8,2.613622655015543
7,2.556432079606958
2.5,2.530618521975255
7,2.8292342289167904
7,2.5411666202351957
7,2.591135962105349
7.5,2.5744349889991307
7,2.8647848323970972
3.5,2.775329343808202
7,2.656611717839987
9,2.7746417720129775
9,2.8450696021616935
9,2.818672630617481
7,2.832376591983895
3,2.530453381003317
9,2.720632096999169
3.5,2.5845037010318217
9,2.814066857669883
5,2.6061040585536532
9,2.9756475559599145
3,2.610958562958643
8,2.759700188753179
6.5,2.4357660534372063
7,2.537612482472329
7,2.4442021201792734
5,2.674666202383542
7,2.976928104273791
7,2.449232869281628
7.5,2.5431267282868726
8.5,2.811335493459548
7.5,2.567479901694029
9,2.746463639113304
9,2.6497941621225127
9,2.9208531851007518
8.5,2.5340328515271318
9,2.9231695853341253
7,2.582445706157036
7.5,2.4938835211464343
8.5,2.8876425196200572
7,2.649164352365748
7,2.924686891221485
7,2.59731404306946
7.5,2.5299082513803337
7,2.56442969462741
5,2.6484883780577917
7,2.4123163268797936
7.5,2.609175051838088
7,2.6334207652405723
9,2.5156703351868814
5,2.6577637221353694
6.5,2.525209994064134
9,2.444432272883485
7,2.6560933953329093
8.5,2.525746240175757
9,2.8727064924462056
7,2.582731506951476
7,2.591497315363077
7,3.094190079103827
7.5,2.5505585604541507
7,2.8747953315309474
3.5,2.71416107492153
7,2.5750281438184954
3.5,2.7746385809483307
5,2.8679040291875335
9,2.753051009098949
9,2.731688380119504
8.5,2.5584424093050675
7,2.4892834145445044
9,2.8707170347815887
6.5,2.6236319421177634
7.5,2.5518218467780724
9,2.8292111884745492
9,2.661484461257695
3,2.579261597790484
6.5,2.43997780531232
6,2.501993792839329
7,2.875341150006632
8.5,2.6086898803425087
9,2.724356571132472
8,2.7129269533444704
7.5,2.794235416796144
5.5,2.486398328912744
3.5,2.631993399660004
8,2.49811876849409
7,2.530810827034423
8.5,2.7248270379466057
9,2.630935155091234
9,2.831128823728339
5,2.6332336382321073
7.5,2.490025074891213
3,2.7068333447581705
7,2.596029654765851
7,2.6076057172603337
8.5,2.6882072112899813
7,2.4541970512581344
9,2.723305642667083
6.5,2.460221649523175
7,2.5251755191665537
9,2.9488217865609636
8.5,2.4795094463500935
7,2.784883978223604
9,2.5071865297038953
7,2.4035032050548772
8,2.509826093175264
7,2.6008764821364214
7,2.914292541581197
7,2.6394281191822815
8.5,2.7477067552544274
8.5,2.5472454318902504
7,2.609748638378737
9,2.8479457623736546
9,2.8003946040704086
8,2.6067340404060904
8,2.689996007128781
8,2.637131154309891
5.5,2.5012812140615566
3,2.621767130926077
9,2.7683234299839152
7,2.923786402726721
9,2.914052199502004
8.5,2.757477014490142
6,2.4161418363428133
8,2.6053282170080894
9,2.6105281861223646
6.5,2.564253107075214
8,2.5322992299428293
7.5,2.573718134504128
7,2.5675928213593755
9,2.693295919701764
7.5,2.5177035370708536
9,2.7965427090840187
7,2.496487020786563
5,2.560199281513882
8,2.5850691376944215
9,2.8181353736681762
8.5,2.5162694755935293
7,2.7547201037379305
7,2.8876427909559883
7,2.7057796198772763
7,2.814015075059118
7,2.90597943665113
7.5,2.426555146320988
7,2.590007930561369
9,2.5425940518370234
7,2.9682250397070926
8,2.5884360263097284
9,2.702971240054857
8.5,2.827148308573125
9,2.8995941008954085
7,2.870554549629385
5,2.747075916779986
9,2.6463178789895627
8,2.558979647455579
8.5,2.5502474894110714
7,2.8800144227022675
3,2.5209620882586807
9,2.658000221649557
3.5,2.9389735533714036
6.5,2.4616735734225474
5,2.621290375354404
8.5,2.3307521886093325
9,2.8180575090569717
7,2.5429878380881115
8,2.5790266132540793
7,2.870505910709294
7.5,2.596767823078063
7.5,2.5623203352540274
7,2.4712288725920217
7,2.619308326874857
7,2.5729751723230807
9,2.7991995423461358
9,2.8166682876161757
3.5,3.0634310928526327
3,2.5067003281336637
7,2.5153876900897956
7,2.453741243352329
3.5,2.627714786994653
9,2.907286228843907
7,2.8147486791458345
7.5,2.566543580410354
3.5,2.573661365362882
8,2.440448462856045
9,2.768023225128389
7.5,2.4650954732822115
9,2.75206581035394
7,2.855648450862513
7,2.6515914234760576
5,2.6474463680539446
7,2.7501351633148423
7,2.7891859009238
8,2.567317193384613
7,2.4657003109862967
7.5,2.6596169602997484
6.5,2.520216344453752
3,3.1143315507139717
5,2.615499138747898
9,2.6639338563472843
9,2.658643520097729
7,2.871058975487507
9,2.6651216890390654
9,2.836568643693737
8.5,2.857372503393683
8.5,2.623858288192103
7,2.4343686918364553
3.5,2.607965031390993
8.5,2.51444362580721
8.5,2.59822704124186
7,2.5019109315582937
9,3.0176635601417674
7,2.4000182878154015
8.5,2.6043429358206014
3,2.5849821345847337
8,2.5734597630076768
5,2.5582505599819036
7.5,2.5747382045073257
5,2.6124586810183037
5,2.6206892075061474
5,2.5149893192196346
7,2.543795466655421
7.5,2.5249544965970503
7.5,2.6648750208985543
9,2.579948397562288
8.5,2.537546723969198
3.5,2.6998499347961156
8.5,2.496341454899466
6.5,2.538761898888685
7,2.5249561073309312
6.5,2.5173096528952623
7.5,2.5944851326266614
8.5,2.828178872869624
8.5,2.7392894884476156
8.5,2.598483933654947
7,3.094524071516184
8.5,2.5731659118503045
9,2.746160366536639
8.5,2.6208916240964446
6.5,2.5683775971879927
9,2.5628677915529203
9,2.7302248824994835
7,2.5367289141648164
7,2.593657503498017
8.5,2.617867766791678
5.5,2.4036613452562365
7,2.9624637797520017
7.5,2.5821747335678884
9,2.9059146748446634
7,2.5818793982019215
7,2.6075848572592673
7,2.4726488027882527
7.5,2.8113097887406497
7,2.8146374555261784
6.5,2.445713591490029
5,2.586071937525829
7,2.8629683861136184
7,2.4812974245303865
7.5,2.7609173687766115
7,2.8533545060200107
7,2.4369999124271424
7,2.4529867538337866
9,2.8680975201463923
9,3.1188416052962187
9,2.678047920376578
7,2.7831430066977036
7,2.7034318970387616
7,2.5107965316512706
8.5,2.7397745467654486
3,2.5659786365455166
7,2.554957849785526
5,2.507439719035139
8.5,2.5233771161131884
8,2.714996527705444
9,2.6398032548691703
3.5,2.624718826919489
9,2.88604640087655
9,2.468967517107089
5,2.5288584596769823
7.5,2.5567894440990724
3.5,2.5185915959585756
7,2.5942992119986497
5,2.6639419367346813
7,2.890865821260444
7,2.617057557435995
8.5,2.7147014622940393
5,2.6491489740524585
7,2.8900973574423863
8.5,2.8315331983490024
9,2.7749089771433306
8.5,2.665597868813844
5,2.5557166979403148
7,2.6642219936933764
5,2.5835197794900253
3.5,2.649783123892116
5,2.6340291908678988
8,2.7409774616083022
7,2.8482443692066184
7.5,2.7247968638230486
8.5,2.553868655891749
7,2.7703339648024192
8.5,2.610297639690142
9,3.1064469495528706
9,2.5472390013304818
5,2.972035730285649
7.5,2.4904687700325043
7,2.4935901959899893
5,2.680157440110483
7,2.884296412838645
7,2.593660617696814
7.5,2.5699119039058824
7,2.5454084118238502
8,2.55977649342186
7.5,2.55817454048747
7,2.428728023274699
8.5,2.5519285712505995
7,2.6222528205289186
9,2.807315581979086
7.5,2.532472408265031
7.5,2.5108784780051914
7,2.655856293504927
6.5,2.53921068015535
5,2.6011770455217067
5,2.542109447980334
8,2.5933884041086195
8.5,2.6976908579446417
8,2.63188100036306
9,2.639110523868121
7,2.447756081113477
6,2.5285558742475027
9,2.6723790776600294
9,2.8946960927168184
5.5,2.4241114058856144
7,2.8355565057168874
8,2.612003918477891
9,2.639408354640447
7.5,2.5520461100067475
3,2.6636225483058804
5,2.7050682232325833
9,2.7287292765664226
6.5,2.5617245511014373
7,2.5774364782776136
7,2.444602789909857
9,2.5445620710460677
8,2.7186815043993144
9,2.80662273173633
7,2.49811876849409
7,2.7717866822454442
5,2.5933801290637115
5,2.629168589316316
9,2.639619957773739
8,2.572851691777543
9,2.473317919382658
5,3.151814805819481
9,2.4730653663508884
8.5,2.5997129218371273
7,2.449576762712898
8,2.7433640590978827
9,2.5108378692449778
8,2.8584742498009454
3.5,2.5254967873953267
7,2.6187423955945137
7,2.4940320946520256
7.5,2.5470435835422913
3,2.5056519754840245
7.5,2.5827726982152086
7,2.5026635205093375
9,3.096896605273417
8.5,2.6086120606656964
7,2.6304868794749847
5,2.656400900135149
8.5,2.859488104318046
5,2.5873492377177105
5,2.7023624561458726
7,2.7570598170046083
7.5,2.604263939760041
7,2.5662228077368825
7,2.7932214124044403
7,2.4881278616941263
7,2.5039769978400845
6.5,2.455395370318873
7,2.8649771510953452
7,2.547777234663481
7,2.4134173554972325
7,2.9099190580931587
8.5,2.6897856199446246
7,2.5040333302462128
7,2.41818765646966
9,2.4848032650416805
6.5,2.430033954899897
9,2.7632531625524934
7,2.52527190788229
8.5,2.6742242461479875
6,2.542917536692994
7,2.7168769067850222
9,2.799837580283677
9,2.770513525240738
3.5,2.6238722122096356
5,2.5247332547129178
7,2.6842364247492467
7.5,2.798043292861701
7,2.63974528296908
7,2.750447548414649
7,2.5290314135948475
5,2.67788080112835
7,2.4627004432772726
7,2.580878474432468
9,2.746223188531411
7,2.980653500618657
8.5,2.638954980355659
5,2.8685858750213415
7.5,2.4801797585892693
9,2.494204987679603
5,2.505561500242392
9,2.8158727349803843
9,2.9428832431950678
7,2.440911554809541
9,2.5261476333629567
8,2.452230255748817
7,2.8992616583402833
7.5,2.5078508717448624
7.5,2.607967891275898
8,2.8203195278082713
5,2.6826549344391264
3.5,2.538931033784703
9,2.5250732879192244
3,2.903296262534331
9,2.7531572660553016
5.5,2.4344612523570204
7,2.6359499882927935
5,2.6494850446835456
7,2.5016805819964465
9,2.7602181818494276
7,2.523926014557155
8.5,2.6416922811511987
6.5,2.7144145113382385
7.5,2.612969006475318
7.5,2.574636537476702
3,2.479951133353494
7,2.6516451434076207
9,2.537715745538697
8,2.5495833549203946
3.5,2.539789441935932
7,2.613651137044142
8,2.644729493756039
7,2.5110328845614216
8,2.570877769018105
7,2.72939142230826
8.5,2.6169686136081793
8.5,2.536360761432025
8,2.604816521952142
6.5,2.5245246571979645
8.5,2.6602010609360645
7.5,2.728442471570129
7,2.5850670345541706
9,2.7973363182247923
9,2.600803293180081
7,2.5068430491136153
9,2.4825152178333174
9,2.7603556319845857
3.5,2.6488491573443254
8.5,2.7118980600530227
7.5,2.501780388289274
6.5,2.445985299834591
7,2.571039556245152
5,2.5136281626993506
7,2.57785018983017
8.5,2.6716794368626737
7.5,2.5714788383542366
8,2.5820897831627083
9,2.8904201759384978
9,2.9137871781695406
8,2.7126801213921747
5,2.599744892417912
8.5,2.545246522067863
8,2.549001863574584
8,2.618681516169552
5,2.525367602852401
3,2.5265582698916886
9,2.500908740353397
7.5,2.526460671327675
6.5,2.5525437079620414
7,2.434611356849529
9,2.839543484838752
5,2.5743596965945685
7,2.663880328678785
9,2.794671818630228
7,2.5428314763424256
9,2.9067635797811384
8,2.8446668486716615
3,2.710189282134844
3,2.974084420305981
5,2.5471264967099363
7,2.8620562626000736
7,2.5849722761679534
5,2.5886688972006087
9,2.597554698114882
8.5,2.578679507167093
9,2.7766091741550962
9,2.7052834596237654
9,2.7758174708848267
9,2.4956014172402803
7.5,2.551821693555172
7,2.49697025461302
7.5,2.720544515446686
4.5,2.4454238977661182
5,2.6082395869575365
8,2.623215262816381
3.5,2.9682289285281116
3.5,2.9503073020354376
9,2.476927154963591
8.5,2.7296997975661417
7.5,2.624343285189111
9,2.5299082513803337
8,2.763243734248412
9,2.734684571515415
8.5,2.6552633032922133
5,2.62190612126765
7,2.595006673145279
8,2.695257472016288
6.5,2.4347716292938597
7,2.9773961369354986
7.5,2.4605804382852106
9,2.6987913338083205
7,2.5953380175146004
8.5,2.678402839290342
7,2.672473578253111
7,2.5699158834763547
7.5,2.540088592445514
8.5,2.5543105705820768
6,2.572985901535613
7,2.562645528049313
6.5,2.5615984939668897
5.5,2.4213915623384406
7.5,2.5235681928789817
7.5,2.5925336513129142
8,2.5988026885391164
5,2.7842137286090356
9,2.7396875073465665
7,2.4784706784065946
7,2.6978863276108416
5,2.529468411859035
7.5,2.453154741202148
8.5,2.697590870283616
9,2.503270603958832
3.5,2.5054717657406362
8.5,2.614602168442058
7.5,2.534863549852399
5,2.6304313066745832
7,2.7949929301817824
3,2.5774739951945853
8.5,2.6123713945368485
8,2.6962113499669016
8.5,2.5667123248941652
5,3.140845199167101
7,2.42291660332233
9,2.5110812049867732
9,2.8882931380707655
7,2.426869364672741
9,2.9161689038142957
9,3.0884703540531677
7,2.4198360913146537
7,2.440528192524997
9,2.899088740993785
8.5,2.5798875534667953
6.5,2.5199685892298658
7,2.5252141080607817
9,3.1101034039050055
9,2.90274342927091
5.5,2.533112157249114
9,2.852528176563545
9,2.7003647222543017
5.5,2.468210887561825
9,2.6321249452771402
7,2.557554302311888
9,2.806898213049715
5,2.5778024812041243
8,2.795429044894571
8.5,2.747257376083942
6.5,2.4759851759394986
7.5,2.5188640961447293
8,2.5971037519714932
5,2.7034662702981933
7,2.549745773839171
3,2.9462137438081832
7,2.912769001451783
8.5,2.574713454777071
6,2.5770307398754086
7,2.42709419222721
3,2.821043829617013
9,2.7127948491334664
9,2.6865738878914422
3,2.5213065175180622
7.5,2.530937129602906
5,2.5392807477921746
9,2.7159119913793286
3,2.560019606074621
8,2.9286865883688966
8,2.7499329572870432
9,3.1005481545888416
7.5,2.5305770839439274
7,2.5305770839439274
7,2.8433014895811826
6.5,2.480147523060172
7,2.436001929689529
8,2.5188640961447293
5,2.7802344467782283
9,2.5908502161233677
7,2.9792941280351672
9,2.4987101997560797
3,2.576348424249847
7,2.882189658839033
7,2.6173131359308415
7,2.5757559599907562
7,3.086769556851963
9,2.785350082652085
7,2.6787305231800698
7,2.424663019195118
7,2.4702135412612414
7.5,2.519805672232914
9,2.713076015523793
5,2.6522004281949654
8,2.611583121998299
7,2.5682898708877704
7.5,2.560449225978068
9.5,2.5202970767390287
13.5,2.5817651922186586
10.5,2.7927027477616417
13.5,2.6320133833589763
12,2.865495321522749
10.5,2.7482255187847717
10.5,2.545484405033078
13.5,2.7803513506881727
10.5,2.7249432724272418
11,2.50383190128439
13.5,2.6747958449524
13.5,2.6441182095604194
10.5,2.456286169634596
10.5,2.4989382090256695
11,2.8595617397634556
10,3.0961734593709136
13.5,2.6820811827935223
9.5,2.5456194868200726
9.5,2.7244414925129847
11,2.7923161295901955
10,2.5782308026446947
13.5,2.6367700651437125
9.5,2.772452442694235
9.5,2.738075610197826
10.5,2.579891085812605
10.5,2.911944156437825
10,2.8948442315899614
9.5,2.6180156627717914
13.5,2.610155082742673
13,3.3693993422369766
13,3.259074035183121
10.5,2.914500724078708
10.5,2.894504160131226
13.5,2.707565675999092
9.5,2.78119378033742
10.5,2.818625057694132
13,2.742209921556233
13.5,2.7855828596975
10.5,2.5104111607007953
10.5,2.545036098384766
13.5,2.7361417617410617
10.5,2.5813258549203466
13.5,2.591093895503456
10.5,2.9003040377900735
10.5,2.516995976357171
10.5,2.894859573378425
13.5,2.62641168824539
11.5,2.7856476461709385
13.5,2.589942848347675
13,2.806005747946222
13,3.119193089287977
10.5,2.517936510741613
9.5,2.870329267932473
12.5,2.8338722877032647
13.5,2.6141208040614
10.5,3.221295707824991
10.5,2.8046415304170553
10.5,2.497930515958238
10.5,2.5814666167549007
9.5,2.6335212932090695
10.5,2.5386266689733876
10.5,2.8305727907015457
13.5,2.5830963944953425
13.5,2.910365055145798
11.5,2.8952384003783105
10.5,2.577964245998525
10.5,2.793144030054771
11.5,2.6051135166434443
11.5,2.8941064712576736
13.5,2.6387265154923676
12.5,2.5302474499264695
10.5,2.5829358962034665
13.5,2.598995971424466
13.5,2.6267877658386483
9.5,2.9204723643414066
9.5,2.688212109429909
11,2.8333047413508634
13.5,3.1255610875066098
11,2.7647934792673454
11,2.6785651181466537
11.5,2.5232113682906188
11,2.4895511341164176
10.5,2.782080784136
10.5,2.652575712275875
13.5,3.070977613808157
13,3.1198397822828277
10.5,2.5072367940375204
13.5,2.962191869481793
13.5,2.64870026953006
10.5,2.8030933661049655
10.5,2.4273555068835444
11.5,2.93629333363752
9.5,2.875407646000922
10.5,2.961709709779863
10.5,2.985872868491203
13.5,3.27055426086956
11,2.6025783203359856
11,2.7904936430846754
9.5,2.7342721623691224
9.5,2.7835717187847537
13.5,2.610362461057931
10.5,2.8550445808504574
12.5,2.8920990542214002
10,2.915492758452024
13.5,2.578156834657976
11,2.935914173257993
9.5,2.7207203107888196
13.5,2.5655508642057523
11,2.861168102027165
9.5,2.699665783659502
10.5,2.8659276382062187
13.5,3.2711196157855165
9.5,2.744440121570181
11.5,2.6931756748087974
10.5,2.9559986272701724
11,2.904263882276439
10,2.8925969640012403
9.5,3.110863952015707
9.5,2.4483000981528447
9.5,2.744056045681989
10.5,2.433109603867319
11.5,2.5036556054726358
9.5,2.596387648946337
9.5,2.765735491243619
13.5,2.6781019549757623
10.5,2.9018840684771816
10.5,2.589932713323934
10.5,2.4462421774151255
11,3.0679072440963653
10,2.709394733268238
9.5,2.4501384995049245
10,2.797845248469452
11.5,2.775615951780239
11.5,2.8081341630575944
11.5,2.5101144425260933
11,3.2889836381055315
13.5,2.657494809355496
13.5,2.7091806947857973
13,2.7428383782621584
10.5,2.8867387164100045
10,2.8212540969783864
10.5,2.55903431766428
11.5,2.866175478731517
9.5,2.792055457908499
13.5,2.607641644719129
12,3.0992960296336567
10,2.7409792639989443
11,2.8604721477154866
13.5,2.6694043483560033
13.5,2.591260232138272
9.5,2.818405291680583
13.5,2.766820637378031
10.5,2.8999429169966557
9.5,2.530059385978561
10.5,2.4725914449604787
11,3.081876954663226
10.5,2.6668174807454976
9.5,2.8062511505568675
13.5,2.5309569897664757
9.5,2.7931495929097228
9.5,2.8660090787709387
13.5,2.5905088074203024
13.5,2.7918540002945265
10.5,2.872222682123748
10.5,2.8321700322111907
11,2.922979600090042
11,2.8774818917964575
9.5,2.7784279812008554
13.5,2.7488483780860724
10.5,2.8645306063820866
10.5,2.5753569525657967
9.5,2.8203195278082713
13.5,2.632172679844221
10.5,2.8796463278702453
10.5,2.7090374975769813
11,2.861773245226565
12,3.1316064537994017
10,2.7621994048067595
13.5,2.654005708603192
9.5,2.838696590606101
11.5,2.770825137201791
13.5,2.681122714433941
10.5,2.786453834456515
9.5,2.7789796218097713
10.5,2.8860408380215983
10.5,2.8446903537768087
13.5,2.623983634988053
10.5,2.863613496940136
12,3.066022234480235
9.5,2.6140275021222212
10.5,2.946959031182086
13.5,2.756542975052403
12,3.0636709122341337
10.5,2.785346814016711
10.5,2.9464673053301786
12,2.5399716373140535
11.5,2.5153427789907092
11,2.7917787830570915
9.5,2.7658531280390064
11,3.0959131346545075
9.5,2.512900856348198
11.5,2.768321753789405
12,2.734556271034472
10.5,2.633277122017703
13,3.136739124682873
13,2.8622760523017106
10.5,2.5790614685775486
10.5,2.789835483797501
10.5,2.7680688774700406
11.5,2.6174401558092715
10.5,2.859175895142186
13.5,2.952952875941554
10.5,3.0519682596994757
11,2.60618756535594
11,2.8875652933823677
9.5,2.6495024826413514
9.5,2.5788107222484387
12,2.5667636298513137
13.5,3.1385837578742497
13.5,2.619606084719818
11,2.5231829825206833
11,2.9102234671665905
11.5,2.7664733353600695
11.5,2.7767371809878347
13.5,3.1077773862615112
9.5,2.5463327651419485
11,2.89165303749176
13.5,3.078040118174419
10.5,2.866042558981714
13.5,2.6066376340231465
10.5,2.4962029752761525
11,2.891605207780578
12.5,2.6967972917339664
12.5,2.684775246808495
11,2.5810063870729043
10.5,2.9117716989010836
11,2.8271134270789102
10.5,2.618862889414235
11.5,2.738162132851052
11,2.7692656210975564
13.5,2.7289856213442896
12.5,2.5902120892456004
9.5,2.5526747910079317
13,2.679808912160507
13.5,3.0726359090360678
11,2.5440165389585205
11.5,2.851076917192993
11,2.5732900304910906
11,2.768778898820524
9.5,2.717440613548302
12,2.808975956808316
13,2.5775234637208806
13.5,2.7156103858672074
13,2.889139449925145
10.5,2.906819315101115
11,2.724870127386279
10.5,2.555868803801087
11.5,2.7490757968017765
12.5,2.5769789737238034
10.5,2.775943180758555
11,2.634602495837277
10.5,2.9202573420658178
9.5,2.8631018193033446
9.5,3.106950063454762
9.5,2.460301086597783
11,2.7571283748246778
11,2.877599791379203
13,2.592563277143261
10.5,2.911496746045321
13.5,2.767707556264996
13.5,2.6314348167381314
11.5,2.4701451312668197
10.5,2.428690835918778
11.5,2.5440175338856825
9.5,2.8190308862431968
11,2.845198598860215
11,2.5616029032962087
10,2.790038713997692
13.5,2.632064769787608
10.5,2.8801827294635265
9.5,2.5751656565727066
11,2.9586629367508483
10.5,2.5303665685014547
11.5,2.7520274704423207
13.5,2.5825960499231644
10.5,2.826707544103343
13.5,3.1520636149420636
10.5,2.8691152522598475
9.5,2.8205305650685433
10.5,2.8593207784002757
11.5,2.64127349971259
10.5,2.7990200530087574
13.5,2.60442550697088
13.5,2.6277511488228726
11.5,2.882872518816294
11,2.4976086333554495
13.5,2.8127027978170713
13.5,2.6724154539667184
13,2.55932243816554
10.5,2.7438100707305364
10.5,2.7833555707079536
11,2.5357016362427736
13.5,2.642052934727499
9.5,2.873738354809787
12,2.6359650398941805
13.5,2.846307013086727
10.5,2.89567580844381
11,2.731445032282167
13.5,2.645881698649613
10.5,2.8691878863685196
10.5,2.8010474099788487
11.5,2.7000540181196664
10.5,2.6567584046712374
10.5,2.9156500433104355
10.5,3.0894006825284572
12.5,2.7901319164795
10.5,2.5806681329366836
9.5,2.7707299905595164
11,2.8961536198873365
13.5,3.1330822071990956
13.5,2.811259492129122
10.5,2.942081455356986
11.5,2.784906958223807
13.5,3.169940588080308
13.5,2.685210403683999
11,2.902088194259475
13.5,2.5646479457138494
10.5,2.614900733451194
13.5,2.797934776177502
13.5,2.934427811455249
11,2.7695034706546817
13.5,2.6912696233200744
12.5,2.5889466680048403
12,2.5796726611907497
13.5,2.620295640023204
13.5,2.6255219302276664
9.5,2.776568159299274
9.5,2.7926338297950553
13.5,2.718387435338654
12.5,2.845493150333872
11,2.5973433277020455
13.5,2.632724152646226
11.5,2.8010410203217164
11.5,2.781557515991114
12,3.3685085429212536
9.5,2.4436229990164233
13.5,3.0827371233844607
12.5,2.6222460146124416
13.5,2.6716425542337414
9.5,2.561189239970147
10.5,2.7873356388288713
10.5,2.8581442447223986
13.5,2.555233553647727
13.5,2.6297700249799822
13.5,2.8568966452418607
11,2.886080244357922
10.5,2.546495084445819
11.5,2.6586774230340393
9.5,2.8271134270789102
11,2.937215153761394
10.5,2.465958311716147
13.5,2.7266237061783576
11.5,2.89009046837906
11.5,2.8222069153813414
13.5,2.6000421733276062
11,2.8053475045473966
11,2.828904749065247
11,2.564647718720841
11,2.481735127922134
10.5,2.4307566847532716
10.5,2.597584015866139
11,2.781250503871672
10.5,2.5859603127348687
13.5,3.2719987208046173
12.5,3.0704137397185463
11,2.733755922316717
10.5,2.7819009096680207
9.5,2.804403795011832
9.5,2.8891101321738875
9.5,2.7185501205268405
9.5,2.8850280571312217
13.5,2.57552030699147
11,2.5168083261368377
13.5,2.5983471244134084
10.5,2.434879129344692
9.5,2.738075610197826
11,2.555455084277805
13.5,2.8421429979665467
12,2.8380434308120224
13.5,2.955961790934124
11.5,2.744001080876726
11.5,2.8494251770287264
11,2.9026330771817124
13.5,2.6676677194499403
10.5,3.075604525231323
10.5,2.513986189245427
13.5,2.9428997054228687
10.5,2.827385347060566
12,2.890541323455655
9.5,2.818672630617481
10.5,2.5210793988021996
12,2.484773454384465
13.5,2.578054531336774
11,2.9100711255309255
13.5,3.218903122807623
12.5,2.611597347709436
10.5,2.5790601381779643
10,2.808735330905851
13.5,3.1203311632861226
11,2.8641268777282547
10.5,2.4503493549111512
9.5,2.779235173765997
13.5,2.9030797276624707
11,3.1761608384242486
13,2.8530157091388673
10.5,2.9134712082268317
10,2.83735143890391
13.5,2.655892856421106
10.5,2.5385679363175755
9.5,2.7306678656135555
9.5,2.8607544387011035
13.5,2.619974178664272
12,2.5412674340310883
10.5,2.8233730140664535
12,2.5268535810029182
13.5,2.716321860033008
10.5,2.829030074420133
13.5,2.583969611810268
11,2.5918147390455
13.5,2.7495453186969097
10,2.7779881972441065
9.5,2.76991688977048
13.5,2.7872284762101467
10.5,2.8681401015650754
12.5,2.8607544387011035
11,2.652553568246668
11,2.87077221923954
10.5,2.759863640046705
9.5,2.7862884741189653
10.5,2.936292683963269
11,2.5738533640134396
10.5,3.1037390080579734
10.5,2.8974627630836394
13.5,3.2651594774312036
13.5,3.0954653904562623
11.5,2.837985724599476
10.5,2.752892042962446
9.5,2.7461592550928646
13.5,2.6749096323239594
11.5,2.8409233639082436
12.5,3.0599319136967713
9.5,2.629297086548731
13.5,2.5716880775567006
11,2.9349131455456354
13.5,2.5571696873512963
10.5,2.8091768609848797
10.5,2.9281118857985704
11,2.908064477338247
11,2.494296148959505
10.5,2.781949483949715
10.5,2.8433988345801384
10.5,2.495758585589677
9.5,2.644574372042613
13.5,2.623697640623543
10.5,2.802155836173887
10,3.033890233541503
11.5,2.5817343095123433
12,2.492915437909247
9.5,2.9054779057826816
10.5,2.8095522940144355
10.5,2.5951813004791333
11,2.9289861853159236
13.5,2.5714754702437115
11,2.76390730923809
11,2.9198632882807813
10.5,2.459924832083403
12.5,2.621932236395627
10.5,2.5228175245902733
9.5,2.750491606209839
10.5,2.843630890109122
10.5,2.86574966655622
10.5,2.609994367113477
11,2.542856648119019
11,2.827565963596945
9.5,2.583091459335576
11,2.5793082330093466
11,2.486219647718136
13.5,3.0508246275601683
9.5,2.5495445376399375
9.5,2.8276163618372223
13.5,2.6833513263098596
12,2.8359702383970333
10.5,2.804238270604708
12.5,2.8603297077731646
13.5,2.8465647244780574
13.5,3.1288957905478902
10.5,2.8494236181466936
11,2.9015171132352253
11.5,2.763765623105474
9.5,2.437726295889424
10,2.7596913650708115
10.5,2.88787180181768
10.5,2.800807812597394
13.5,2.673176549085879
11,2.916738268491417
10.5,2.8925769999232984
9.5,2.772214001519209
10.5,2.764690273653978
13.5,2.6183270953880884
9.5,2.816613544867763
11,2.9637127404680985
13.5,2.601667268169968
10.5,2.547306974691926
11,2.564495004725033
11.5,2.721100866601542
11.5,2.801495766583617
10.5,2.819792843000512
13.5,2.6780637434950867
13.5,2.906567753724266
11,2.4617108278286364
11,2.6508170598545004
13.5,2.7350623811348087
13.5,2.5658183750845764
11,2.556443730380793
9.5,2.7366300628271216
13,3.0623342421173905
9.5,2.45916718692749
13.5,2.6456452514755453
13.5,2.652893348999327
13,3.3677743343805084
11,2.486361575108939
10.5,2.7971251025921626
9.5,2.552290421627591
10.5,2.9230361114758785
11,2.894746328797441
10.5,2.855773529625126
9.5,3.0869518186585503
10.5,2.752745356131196
9.5,2.829460807681152
10,2.7957822921425604
10.5,2.7971251025921626
11.5,2.8848071420924284
13,2.495439122499764
10.5,2.6640119987249578
